district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,내발산동,아파트,2024-06,84.98,80,16,2005,우장산힐스테이트,강서로 348,657,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,620000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,735000000.0,620000000,over_500m,60m2_85m2,21,over_20y,2024-06,강서구 내발산동,735000000.0,18.548387096774192,735000000.0,18.548387096774192,723875000.0,16.754032258064516,725000000.0,16.93548387096774,735000000.0,18.548387096774192,segment_residual_calibrated_baseline,725000000.0,105000000.0,16.93548387096774,building_area,98
강서구,가양동,아파트,2024-06,58.65,55,3,1992,가양6단지,허준로 175,1485,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,380000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,370000000.0,380000000,300m_500m,40m2_60m2,34,over_20y,2024-06,강서구 가양동,370000000.0,2.631578947368421,372500000.0,1.9736842105263157,367500000.0,3.289473684210526,367500000.0,3.289473684210526,372500000.0,1.9736842105263157,segment_residual_calibrated_baseline,367500000.0,12500000.0,3.289473684210526,building_area,108
관악구,신림동,아파트,2024-06,84.87,80,13,2005,신림푸르지오,남부순환로 1430,1730,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,600000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,570000000.0,600000000,over_500m,60m2_85m2,21,over_20y,2024-06,관악구 신림동,570000000.0,5.0,578500000.0,3.5833333333333335,572821782.1782178,4.529702970297039,573500000.0,4.416666666666667,578500000.0,3.5833333333333335,segment_residual_calibrated_baseline,573500000.0,26500000.0,4.416666666666667,building_area,57
관악구,신림동,아파트,2024-06,82.2,80,2,1993,신림현대,신림로29길 8,1694,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,410000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,408500000.0,410000000,300m_500m,60m2_85m2,33,over_20y,2024-06,관악구 신림동,408500000.0,0.3658536585365854,420000000.0,2.4390243902439024,408500000.0,0.3658536585365854,408500000.0,0.3658536585365854,420000000.0,2.4390243902439024,segment_residual_calibrated_baseline,408500000.0,1500000.0,0.3658536585365854,building_area,33
관악구,남현동,아파트,2024-06,38.53,35,13,2016,다청림라인씨티,승방4길 20,602-17,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,420000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,390000000.0,420000000,300m_500m,20m2_40m2,10,6y_10y,2024-06,관악구 남현동,390000000.0,7.142857142857142,345500000.0,17.738095238095237,390000000.0,7.142857142857142,390000000.0,7.142857142857142,345500000.0,17.738095238095237,segment_residual_calibrated_baseline,390000000.0,30000000.0,7.142857142857142,dong_type_price_area,14
관악구,봉천동,아파트,2024-06,82.26,80,2,2004,신성새실마을101동,관악로6길 86,1605-1,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,500000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,555000000.0,500000000,over_500m,60m2_85m2,22,over_20y,2024-06,관악구 봉천동,555000000.0,11.0,570000000.0,14.000000000000002,555000000.0,11.0,555000000.0,11.0,570000000.0,14.000000000000002,segment_residual_calibrated_baseline,555000000.0,55000000.0,11.0,dong_type_price_area,1129
관악구,신림동,아파트,2024-06,84.9433,80,29,2022,힐스테이트뉴포레,조원로 25,1746,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,660000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,707000000.0,660000000,over_500m,60m2_85m2,4,under_5y,2024-06,관악구 신림동,707000000.0,7.121212121212121,714000000.0,8.181818181818182,710500000.0,7.6515151515151505,710500000.0,7.6515151515151505,714000000.0,8.181818181818182,segment_residual_calibrated_baseline,710500000.0,50500000.0,7.6515151515151505,building_area,31
강서구,마곡동,아파트,2024-06,84.95,80,5,2014,마곡엠밸리5단지,마곡서1로 111-11,740,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,413430000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,478715000.0,413430000,300m_500m,60m2_85m2,12,11y_20y,2024-06,강서구 마곡동,478715000.0,15.791064992864573,478715000.0,15.791064992864573,478715000.0,15.791064992864573,478715000.0,15.791064992864573,478715000.0,15.791064992864573,segment_residual_calibrated_baseline,478715000.0,65285000.0,15.791064992864573,building_area,28
강서구,마곡동,아파트,2024-06,59.79,55,1,2014,마곡엠벨리(15단지),마곡중앙로 36,751,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,350270000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,226360000.0,350270000,100m_300m,40m2_60m2,12,11y_20y,2024-06,강서구 마곡동,226360000.0,35.375567419419305,226360000.0,35.375567419419305,226360000.0,35.375567419419305,226360000.0,35.375567419419305,226360000.0,35.375567419419305,segment_residual_calibrated_baseline,226360000.0,123910000.0,35.375567419419305,building_area,122
강서구,마곡동,아파트,2024-06,59.79,55,8,2014,마곡엠밸리7단지,마곡서로 133,743-4,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,125160000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,215590000.0,125160000,100m_300m,40m2_60m2,12,11y_20y,2024-06,강서구 마곡동,215590000.0,72.25151805688719,215590000.0,72.25151805688719,215590000.0,72.25151805688719,215590000.0,72.25151805688719,215590000.0,72.25151805688719,segment_residual_calibrated_baseline,215590000.0,90430000.0,72.25151805688719,building_area,46
강서구,염창동,아파트,2024-06,122.1243,120,2,2010,강변월드메르디앙,양천로63길 51,240-1,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,780000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,740000000.0,780000000,over_500m,over_85m2,16,11y_20y,2024-06,강서구 염창동,740000000.0,5.128205128205128,695000000.0,10.897435897435898,740000000.0,5.128205128205128,740000000.0,5.128205128205128,695000000.0,10.897435897435898,segment_residual_calibrated_baseline,740000000.0,40000000.0,5.128205128205128,dong_type_price_area,74
강서구,내발산동,아파트,2024-06,84.708,80,8,2003,롯데2,우장산로 47,729,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,600000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,567500000.0,600000000,over_500m,60m2_85m2,23,over_20y,2024-06,강서구 내발산동,567500000.0,5.416666666666667,560000000.0,6.666666666666667,558910289.1156462,6.848285147392293,557500000.0,7.083333333333333,560000000.0,6.666666666666667,segment_residual_calibrated_baseline,557500000.0,42500000.0,7.083333333333333,building_area,10
강서구,내발산동,아파트,2024-06,59.98,55,5,2005,우장산힐스테이트,강서로 348,657,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,600000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,600000000.0,600000000,over_500m,40m2_60m2,21,over_20y,2024-06,강서구 내발산동,600000000.0,0.0,600000000.0,0.0,600000000.0,0.0,600000000.0,0.0,600000000.0,0.0,segment_residual_calibrated_baseline,600000000.0,0.0,0.0,building_area,76
강서구,마곡동,아파트,2024-06,59.99,55,12,2016,마곡엠밸리10단지,마곡중앙1로 72,747,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,343150000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,343150000.0,343150000,300m_500m,40m2_60m2,10,6y_10y,2024-06,강서구 마곡동,343150000.0,0.0,317820000.0,7.381611540142795,332500000.0,3.1035990091796593,332500000.0,3.1035990091796593,317820000.0,7.381611540142795,segment_residual_calibrated_baseline,332500000.0,10650000.0,3.1035990091796593,building_area,126
강서구,마곡동,아파트,2024-06,84.6,80,8,2014,마곡엠밸리6단지,마곡서1로 100,743,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,413430000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,595000000.0,413430000,over_500m,60m2_85m2,12,11y_20y,2024-06,강서구 마곡동,595000000.0,43.91795467189125,570480000.0,37.98708366591684,595000000.0,43.91795467189125,595000000.0,43.91795467189125,570480000.0,37.98708366591684,segment_residual_calibrated_baseline,595000000.0,181570000.0,43.91795467189125,building_area,128
강서구,마곡동,아파트,2024-06,84.95,80,5,2014,마곡엠밸리3단지,마곡서1로 132,736,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,413430000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,413430000.0,413430000,300m_500m,60m2_85m2,12,11y_20y,2024-06,강서구 마곡동,413430000.0,0.0,570960000.0,38.103185545316016,413430000.0,0.0,413430000.0,0.0,570960000.0,38.103185545316016,segment_residual_calibrated_baseline,413430000.0,0.0,0.0,building_area,27
강서구,가양동,아파트,2024-06,34.44,30,8,1992,가양2단지(성지),허준로 47,1461,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,240000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,240000000,100m_300m,20m2_40m2,34,over_20y,2024-06,강서구 가양동,210000000.0,12.5,215000000.0,10.416666666666668,210000000.0,12.5,210000000.0,12.5,215000000.0,10.416666666666668,segment_residual_calibrated_baseline,210000000.0,30000000.0,12.5,building_area,113
관악구,봉천동,아파트,2024-06,84.87,80,11,2000,두산,봉천로 387,1708,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,620000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,615000000.0,620000000,over_500m,60m2_85m2,26,over_20y,2024-06,관악구 봉천동,615000000.0,0.8064516129032258,610000000.0,1.6129032258064515,615000000.0,0.8064516129032258,615000000.0,0.8064516129032258,610000000.0,1.6129032258064515,segment_residual_calibrated_baseline,615000000.0,5000000.0,0.8064516129032258,building_area,81
강서구,내발산동,아파트,2024-06,84.68,80,13,2007,마곡수명산파크1단지,강서로47길 108,742,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,640000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,600000000.0,640000000,over_500m,60m2_85m2,19,11y_20y,2024-06,강서구 내발산동,600000000.0,6.25,600000000.0,6.25,590918367.3469387,7.669005102040824,590000000.0,7.8125,600000000.0,6.25,segment_residual_calibrated_baseline,590000000.0,50000000.0,7.8125,building_area,101
강서구,등촌동,아파트,2024-06,134.9883,130,5,2004,등촌동아이파크,등촌로 163,715,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,750000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,770000000.0,750000000,over_500m,over_85m2,22,over_20y,2024-06,강서구 등촌동,770000000.0,2.666666666666667,800000000.0,6.666666666666667,770000000.0,2.666666666666667,770000000.0,2.666666666666667,800000000.0,6.666666666666667,segment_residual_calibrated_baseline,770000000.0,20000000.0,2.666666666666667,building_area,31
강서구,등촌동,아파트,2024-06,37.67,35,10,1995,주공5,공항대로39길 74,695,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,320000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,300000000.0,320000000,300m_500m,20m2_40m2,31,over_20y,2024-06,강서구 등촌동,300000000.0,6.25,280000000.0,12.5,290000000.0,9.375,290000000.0,9.375,280000000.0,12.5,segment_residual_calibrated_baseline,290000000.0,30000000.0,9.375,building_area,46
강서구,화곡동,아파트,2024-06,84.99,80,4,2015,강서힐스테이트,우현로 67,1165,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,720000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,746000000.0,720000000,over_500m,60m2_85m2,11,11y_20y,2024-06,강서구 화곡동,746000000.0,3.6111111111111107,746000000.0,3.6111111111111107,735918918.918919,2.2109609609609677,736000000.0,2.2222222222222223,746000000.0,3.6111111111111107,segment_residual_calibrated_baseline,736000000.0,16000000.0,2.2222222222222223,building_area,128
관악구,신림동,아파트,2024-06,74.7,70,1,2003,보라매갑을,관천로24길 3,1718,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,400000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,370000000.0,400000000,300m_500m,60m2_85m2,23,over_20y,2024-06,관악구 신림동,370000000.0,7.5,408500000.0,2.125,370000000.0,7.5,370000000.0,7.5,408500000.0,2.125,segment_residual_calibrated_baseline,370000000.0,30000000.0,7.5,dong_type_price_area,439
관악구,봉천동,아파트,2024-06,84.96,80,21,2000,봉천우성,관악로30길 12,1706,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,451500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,525000000.0,451500000,over_500m,60m2_85m2,26,over_20y,2024-06,관악구 봉천동,525000000.0,16.27906976744186,525000000.0,16.27906976744186,525000000.0,16.27906976744186,525000000.0,16.27906976744186,525000000.0,16.27906976744186,segment_residual_calibrated_baseline,525000000.0,73500000.0,16.27906976744186,building_area,97
관악구,신림동,아파트,2024-06,12.395,10,8,2015,신림큐브,신림로66길 42,1421-1,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,138000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,120000000.0,138000000,100m_300m,under_20m2,11,11y_20y,2024-06,관악구 신림동,120000000.0,13.043478260869565,120000000.0,13.043478260869565,120000000.0,13.043478260869565,120000000.0,13.043478260869565,120000000.0,13.043478260869565,segment_residual_calibrated_baseline,120000000.0,18000000.0,13.043478260869565,dong_type_price_area,19
강서구,방화동,아파트,2024-06,84.93,80,5,2004,"월드메르디앙201동,202동",양천로1길 117,879,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,450000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,450000000.0,450000000,300m_500m,60m2_85m2,22,over_20y,2024-06,강서구 방화동,450000000.0,0.0,450000000.0,0.0,450000000.0,0.0,450000000.0,0.0,450000000.0,0.0,segment_residual_calibrated_baseline,450000000.0,0.0,0.0,building_area,5
강서구,가양동,아파트,2024-06,84.99,80,3,2001,강나루2현대,양천로 497,448,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,550000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,501250000.0,550000000,over_500m,60m2_85m2,25,over_20y,2024-06,강서구 가양동,501250000.0,8.863636363636363,530000000.0,3.6363636363636362,496521226.4150943,9.72341337907376,496250000.0,9.772727272727273,530000000.0,3.6363636363636362,segment_residual_calibrated_baseline,496250000.0,53750000.0,9.772727272727273,building_area,5
강서구,가양동,아파트,2024-06,39.6,35,12,1992,강변,허준로 139,1475,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,220500000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,270000000.0,220500000,100m_300m,20m2_40m2,34,over_20y,2024-06,강서구 가양동,270000000.0,22.448979591836736,260000000.0,17.913832199546487,270000000.0,22.448979591836736,270000000.0,22.448979591836736,260000000.0,17.913832199546487,segment_residual_calibrated_baseline,270000000.0,49500000.0,22.448979591836736,building_area,121
강서구,마곡동,아파트,2024-06,84.98,80,12,2017,마곡힐스테이트,마곡중앙3로 74,1589,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,790000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,755000000.0,790000000,over_500m,60m2_85m2,9,6y_10y,2024-06,강서구 마곡동,755000000.0,4.430379746835443,756000000.0,4.30379746835443,755000000.0,4.430379746835443,755000000.0,4.430379746835443,756000000.0,4.30379746835443,segment_residual_calibrated_baseline,755000000.0,35000000.0,4.430379746835443,building_area,59
강서구,마곡동,아파트,2024-06,84.95,80,4,1999,마곡현대아파트,양천로 140,1171,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,420000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,435000000.0,420000000,300m_500m,60m2_85m2,27,over_20y,2024-06,강서구 마곡동,435000000.0,3.571428571428571,435000000.0,3.571428571428571,435000000.0,3.571428571428571,435000000.0,3.571428571428571,435000000.0,3.571428571428571,segment_residual_calibrated_baseline,435000000.0,15000000.0,3.571428571428571,building_area,6
강서구,마곡동,아파트,2024-06,59.86,55,16,2021,마곡엠밸리9단지,공항대로 103,744,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,650000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,588000000.0,650000000,over_500m,40m2_60m2,5,under_5y,2024-06,강서구 마곡동,588000000.0,9.538461538461538,590000000.0,9.230769230769232,583370078.7401575,10.250757116898848,583000000.0,10.307692307692308,590000000.0,9.230769230769232,segment_residual_calibrated_baseline,583000000.0,67000000.0,10.307692307692308,building_area,123
강서구,내발산동,아파트,2024-06,59.98,55,6,2005,우장산힐스테이트,강서로 348,657,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,600000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,600000000.0,600000000,over_500m,40m2_60m2,21,over_20y,2024-06,강서구 내발산동,600000000.0,0.0,600000000.0,0.0,600000000.0,0.0,600000000.0,0.0,600000000.0,0.0,segment_residual_calibrated_baseline,600000000.0,0.0,0.0,building_area,76
강서구,방화동,아파트,2024-06,33.18,30,10,1994,방화5,금낭화로 287-19,814,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,220000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,220000000.0,220000000,100m_300m,20m2_40m2,32,over_20y,2024-06,강서구 방화동,220000000.0,0.0,220000000.0,0.0,220000000.0,0.0,220000000.0,0.0,220000000.0,0.0,segment_residual_calibrated_baseline,220000000.0,0.0,0.0,building_area,64
강서구,방화동,아파트,2024-06,39.36,35,3,1994,청솔,방화대로47길 55,832,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,245000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,244000000.0,245000000,100m_300m,20m2_40m2,32,over_20y,2024-06,강서구 방화동,244000000.0,0.40816326530612246,250000000.0,2.0408163265306123,244000000.0,0.40816326530612246,244000000.0,0.40816326530612246,250000000.0,2.0408163265306123,segment_residual_calibrated_baseline,244000000.0,1000000.0,0.40816326530612246,building_area,18
강서구,염창동,아파트,2024-06,59.91,55,8,2001,성원,양천로69길 65,295,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,430000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,420000000.0,430000000,300m_500m,40m2_60m2,25,over_20y,2024-06,강서구 염창동,420000000.0,2.3255813953488373,400000000.0,6.976744186046512,420000000.0,2.3255813953488373,420000000.0,2.3255813953488373,400000000.0,6.976744186046512,segment_residual_calibrated_baseline,420000000.0,10000000.0,2.3255813953488373,building_area,31
